essay,emotion
much ask judge follows constitution check article see agree focusing fringe issues going unite us wish could move past leave people personal beliefs focus law would nice change woudln,anger
story sad feel like something prevent killings wild animals earth well humans expanding advancing technology mean kill hunt everything see heartbreaking,sadness
world live heavy weapons meant killing like guns explosives machines never end conflict middle east country matter finish lot people suffer die first worrisome millions millions people experience subhuman living conditions nothing,fear
still like kim jong un may starting realize cooperative living peacefully better way living leading rather aggressive threatening leader trying show us past may never know real motives long north korea cooperates productive nation lot countries help times need,neutral
since trump became president clear people racist misogynist sexist people hiding probably society overall expresses things bad thing since see leader like gives fuel bad people public even proud hate trump everything well supporters,anger
people lose homes fully compensated fully relocated full government assistance transfered different location still nearby old homes razed fair leaving people homeless probably hard time coping loss house plan gets approved,neutral
become aware climate change problem belongs everyone ignore problem become irreversible anything inherit children let us support campaigns conservation environment use renewable energy politicians watch interests companies individuals,neutral
climate change already evident ecosystems earth genes living beings changing response climate changes affecting ecosystems around world changes natural means take hundred decades occur takes years complete disorder affects whole relationship ecosystems discouraging causing extinction,neutral
horror news poor little boy years age fell window apartment floor building mother relates go sleep older brother one hour later climb window apparently open rushed void crashing asphalt parking lot neighbor found scene desperate horror called,fear
rhinoceroses remain free world killed one poachers respect endangered species enrages try hunt year old rhinoceros left baby orphaned really hope stronger measures taken protection species extinction avoided,anger
women iceland protested pay gap men women arguing woman salary less salary man similar work positions women iceland decreased working day time daily work went protest united square supported majority community,neutral
area devastated natural disasters appears getting worse believe amount disasters appear concentrated one place resilience citizens shown survive also believe looting break ins reported area kind people steal need,surprise
believe vultures would take advantage individuals predicaments desperate take high volume loans order earn better living mind understand concept actual intent administrators itt tech profit schools devastating regards actually helping student,anger
article extremely sad state louisiana state ravaged floods leading damage homes businesses economy devastated exodus individuals population erosion pre katrina years state needs injection capital help individuals small businesses get feet back underneath providing foundation local economies sustain thrive,sadness
article fascinating takes concept global warming directly ties impact weather events events show vast contrast extremely hot weather also extreme amounts precipitation compared across historical items showing regionally focused weather pattern fact across country troubling,joy
people take advantage endanger animals worst criminals existence animals defenseless unable anything confined taken advantage article shows unfortunate process animals confiscated taken away dangerous people global consensus proper sequence handling animals,sadness
sad hear drives crazy wish would something help save people suffering guess mean time personally pray people though hope soon things get better somehow make mad,sadness
wow sad news glad people rallied together help people least really reminds lived texas everyone homes land ruined wild fires went control people lost everything luckily everyone really teamed help,sadness
tired hearing stuff fake trump fake conservative way liberals fake liberals trump far kkk icon actually jew huge supporter zionism israel make huge enemy kkk instead fake orchestrated bs keep us totally distracted really,anger
man sad terrible imagine poor dog went think hate guy much even though definitely face consequenes ultimately sure really heart broken happened dog mistake like negelectful hateful act,sadness
man tough read remember watching events unfold absolutely miserable horrified remember hearing killing hostages one one news bursting tears point article really vividly reminded moment really sad,sadness
know one thing late thursday islamic state used rocket containing mustard gas troops iraq general addressing leaked news reports investigators found black oily substance rocket landed near perimeter base dunford told committee investigators assessed liquid found sulfur mustard blister agent news concerning first time chemical weapon used officials said islamic state using produce mustard agent chemicals military use soldiers injured attack shown symptoms exposure mustard gas weapon banned geneva protocol horrors world war,fear
days money people anything school children make addict porn websites make porn video tell one incident former elementary school volunteer accused producing child pornography involving students young indicted two additional sex guy deonte carraway glenarden faces total federal counts sexual exploitation minor produce child pornography federal charges separate local charges carraway faces prince county local grand jury indicted counts sex crimes child pornography involving children young years old,neutral
know zika virus news like dengue west nile virus mosquito spread disease going regular fixture perennial risk pregnant women huge bloom zika activity americas right unprecedented longtime us army scientist semiretired halstead believes zika vanish years likely decades way another arbovirus chikungunya works wrote article emerging infectious diseases last year rate people getting infected right certainly suggests heading within year two achieve sufficient herd immunity virus die,fear
days crime rate increased safe muslim religion usa american something fishy wanted new york city muslim clothing set fire walked new york fifth avenue police suspected man standing lighter ran away,neutral
president party people making something stupid occasions see stars recount harassed donald trump supporters one insulting trump making fight necessary unwanted fights unwanted speech avoided responsible position work bar nasty things good using people name,anger
really saddens people lost days never solves anything hurt people shows lack judgement remorse feels though disconnect humanity respect hope person find way better path,sadness
sad people nothing better get people business seems time low society respect people privacy see darker side internet opens door behavior encouraged safe productive society,sadness
united states ashamed last election went sad could fair countries campaigning trump bullied countries bullies us voter reason fool running country know americans anyone become president mean presidential material,anger
cannot even surprised level insanity going right almost feel though numb longer moved madness something expect mental illness prominent society longer feel safe protection priority today,surprise
words much ignore trump antics made numb lose hope whole system longer feel anything loyalty america system think sham one feel like country pay taxes live work breathe,anger
deeply saddens think mother could leave child porch abandon feel anger towards mother abandoning young defenseless child child lucky found kind strangers able deliver safety hope child adopted loving family given solid upbringing,sadness
several strange factors surrounding tragic fatal event first sign caution tape block broken elevator mother able walk without knowing broken tenant reports condition elevators past also alarming problem addressed long ago landlord take horrible event occur people recognize problem building way technicians inspections,surprise
sympathize parents must feeling raised pre teen vividly remember time life middle school hard ugly scary remember bullied girls idolized fortunate mother caring easy talk sympathized without making feel like small child needed parents win battles would say awful honey going,fear
thought conditions slaughtering chickens disturbing means vegetarian enjoy eating chicken great deal however thought torturing chicken slaughter turns stomach needs ethical solution slaughtering animals chicken believe universal approach easily controlled monitored would ideal likely cost efficient,disgust
saddens think young rino passing away help question circumstances surrounding death heart goes person worked hard try save life grieving loss hard battle wildlife rehabilitator know struggle well understand feels forgo sleep food working save animal painful save even one make worth end,sadness
days women winning sports many instances men prevailing sport time women sports men things long happy see women joining ranks top athletes proud species come far equality love even playing grounds,joy
hate isis group full hate insanity reason things make people suffer die reason think better people disbanded think room world people associate highly misguided cannot respect,anger
disgusting cannot believe happening people people afraid go doctor reason numb madness cannot believe writing man penis right cannot find excuse people need educated healthcare system afraid,disgust
feel like world corrupt longer makes feel anything expect worst world surprised something exceedingly good happens shame gruesome scene cannot even make feel anything world cesspool longer integrity show,sadness
weird experience unexplained many people dying med enough safety measures put place people safely enjoy easy take someone money give safety paid sad shame honestly surprised,sadness
